,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
8354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,2
8355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,3
8356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,4
8357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,5
8358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,6
8359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,7
8360,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,8
8361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,9
8362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,10
8363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,11
8364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,12
8365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,13
8366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,14
8367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,15
8368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,16
8369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,288,17
8370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,18
8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,19
8372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,20
8373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,21
8374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,22
8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,23
8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,24
8377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,25
8378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,26
8379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,27
8380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,28
8381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,0
8382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,1
8383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,2
8384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,3
8385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,4
8386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,5
8387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,6
8388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,7
8389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,8
8390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,9
8391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,10
8392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,11
8393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,12
8394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,13
8395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,14
8396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,289,15
8397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,16
8398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,17
8399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,18
8400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,19
8401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,20
8402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,21
8403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,22
8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,23
8405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,24
8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,25
8407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,26
8408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,27
8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,28
8410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,0
8411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,1
8412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,2
8413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,3
8414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,4
8415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,5
8416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,6
8417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,7
8418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,8
8419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,9
8420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,10
8421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,11
8422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,12
8423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,13
8424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,14
8425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,290,15
8426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,16
8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,17
8428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,18
8429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,19
8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,20
8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,21
8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,22
8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,23
8434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,24
8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,25
8436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,26
8437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,27
8438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,28
8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,0
8440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,1
8441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,2
8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,3
8443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,4
8444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,5
8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,6
8446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,7
8447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,8
8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,291,9
8449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,10
8450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,11
8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,12
8452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,13
8453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,14
8454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,15
8455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,16
8456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,17
8457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,18
8458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,19
8459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,20
8460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,21
8461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,22
8462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,23
8463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,24
8464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,25
8465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,26
8466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,27
8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,28
8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,0
8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,1
8470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,2
8471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,3
8472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,4
8473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,5
8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,6
8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,7
8476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,8
8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,9
8478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,10
8479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292,11
8480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,12
8481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,13
8482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,14
8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,15
8484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,16
8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,17
8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,18
8487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,19
8488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,20
8489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,21
8490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,22
8491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,23
8492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,24
8493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,25
8494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,26
8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,27
8496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,28
8497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,0
8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,1
8499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,2
8500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,3
8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,4
8502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,5
8503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,6
8504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,7
8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,8
8506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,9
8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,10
8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,11
8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,12
8510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293,13
8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,14
8512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,15
8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,16
8514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,17
8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,18
8516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,19
8517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,20
8518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,21
8519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,22
8520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,23
8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,24
8522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,25
8523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,26
8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,27
8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,28
8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,0
8527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,1
8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,2
8529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,3
8530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,4
8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,5
8532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,6
8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,7
8534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,8
8535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,9
8536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294,10
8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,11
8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,12
8539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,13
8540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,14
8541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,15
8542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,16
8543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,17
8544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,18
8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,19
8546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,20
8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,21
8548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,22
8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,23
8550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,24
8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,25
8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,26
8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,27
8554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,28
8555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,0
8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,1
8557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,2
8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,3
8559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,4
8560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,5
8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,6
8562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,7
8563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,8
8564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,295,9
8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,10
8566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,11
8567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,12
8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,13
8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,14
8570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,15
8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,16
8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,17
8573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,18
8574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,19
8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,20
8576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,21
8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,22
8578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,23
8579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,24
8580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,25
8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,26
8582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,27
8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,28
8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,0
8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,1
8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,2
8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,3
8588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,4
8589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,5
8590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,6
8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,7
8592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,8
8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,296,9
8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,10
8595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,11
8596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,12
8597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,13
8598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,14
8599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,15
8600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,16
8601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,17
8602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,18
8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,19
8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,20
8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,21
8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,22
8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,23
8608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,24
8609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,25
8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,26
8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,27
8612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,28
8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,0
8614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,1
8615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,2
8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,3
8617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,4
8618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,5
8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,6
8620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,7
8621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,8
8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,9
8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,297,10
8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,11
8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,12
8626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,13
8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,14
8628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,15
8629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,16
8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,17
8631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,18
8632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,19
8633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,20
8634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,21
8635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,22
8636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,23
8637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,24
8638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,25
8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,26
8640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,27
8641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,28
8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,0
8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,1
8644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,2
8645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,3
8646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,4
8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,5
8648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,6
8649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,7
8650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,8
8651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,9
8652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298,10
8653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,11
8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,12
8655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,13
8656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,14
8657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,15
8658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,16
8659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,17
8660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,18
8661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,19
8662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,20
8663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,21
8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,22
8665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,23
8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,24
8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,25
8668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,26
8669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,27
8670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,28
8671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,0
8672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,1
8673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,2
8674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,3
8675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,4
8676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,5
8677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299,6
